96 79 41 1 35 50 4 93 78 56 12 76 3 91 11 44 2 22 18 68 77 59 5 9 36 97 59 38 71 8 11 18 40 36 61 59 79 69 5 27 73 79 88 83 97 6 92 14 73 6 19 23 0 33 95 89 54 81 44 66 21 91 85 20 19 22 44 64 24 88 69 27 1 51 97 90 73 94 38 9 47 81 21 60 96 86 51 16 82 22 54 15 77 67 45 14 10 35 0 31 49 89 63 12 79 22 9 70 43 43 73 45 0 9 86 31 0 70 46 35 80 26 55 72 60 40 65 62 19 46 67 17 15 93 97 51 78 94 21 99 96 41 93 63 1 44 20 65 29 0 56 14 34 19 32 38 61 14 94 52 81 46 31 17 88 48 45 75 70 45 77 64 67 77 61 95 49 81 24 94 70 94 57 8 98 7 60 85 24 92 79 59 21 41 65 36 18 3 21 38 20 9 76 58 5 1 46 96 68 68 14 89 63 99 97 34 51 44 97 60 2 76 42 16 33 54 96 49 97 72 7 48 87 65 40 12 96 99 52 10 46 1 93 34 56 95 27 31 98 69 57 15 21 1 69 51 0 21 6 9 95 1 87 42 59 72 7 3 82 53 19 11 32 92 19 19 74 62 0 64 10 65 5 47 60 68 21 75 3 62 93 76 62 69 87 12 52 12 2 78 7 81 58 20 37 1 66 69 56 45 8 52 47 6 61 56 4 71 94 28 49 77 10 13 58 87 29 73 75 76 37 58 29 30 83 28 66 72 31 23 19 86 11 40 2 39 29 85 51 79 84 75 38 87 97 96 53 65 43 66 3 40 11 75 54 48 8 73 85 29 66 91 54 30 5 96 62 32 1 83 76 20 95 36 70 54 14 39 65 46 27 86 33 60 78 96 29 14 22 87 56 13 3 89 69 17 21 47 7 1 88 41 35 91 30 54 38 63 5 27 21 70 14 22 96 12 72 33 83 6 49 27 35 82 33 78 80 56 33 74 45 10 23 56 61 18 30 98 93 78 37 59 62 77 43 54 80 16 86 72 51 3 44 41 73 5 97 54 48 85 11 20 81 71 22 0 29 63 7 60 51 44 27 1 71 7 56 49 37 13 0 34 85 13 41 32 82 7 60 92 
48 46 96 14 14 17 25 52 95 84 41 55 89 91 15 97 44 32 95 99 80 53 74 90 77 12 2 61 2 22 99 37 64 5 3 11 36 22 88 97 92 7 16 59 46 65 93 32 53 88 9 57 48 41 95 42 68 8 32 15 38 4 85 12 25 68 46 92 4 15 54 62 67 22 19 1 18 57 37 30 87 11 46 63 46 93 33 6 41 74 67 3 49 52 5 42 5 38 43 24 65 73 20 16 40 51 8 69 2 42 78 54 5 37 62 48 68 46 78 35 93 16 51 56 63 17 34 98 59 15 51 36 0 18 38 30 48 17 41 42 21 14 69 12 51 67 44 1 76 14 39 93 94 71 59 35 32 33 65 89 80 98 26 44 79 60 44 57 34 40 15 57 55 80 47 50 46 31 54 2 54 95 80 79 66 76 8 20 5 47 46 31 14 21 96 91 36 53 94 16 58 72 29 5 52 60 33 54 17 30 54 54 84 72 84 38 37 33 83 14 89 23 77 47 12 47 61 74 2 71 63 72 88 33 53 39 53 62 74 52 77 29 9 17 76 72 21 53 81 80 2 49 25 73 46 70 39 76 52 48 66 1 49 97 37 39 93 98 57 70 65 45 76 55 23 76 1 41 45 49 52 79 57 11 8 93 24 71 6 68 74 30 79 79 34 98 64 42 90 83 29 56 57 40 84 71 99 75 92 74 33 21 14 32 10 41 34 59 72 95 33 52 35 88 21 88 19 64 6 22 24 14 92 4 51 58 8 7 15 77 8 15 81 78 41 38 23 78 91 99 38 29 20 22 43 85 69 66 59 50 9 95 43 38 66 14 39 51 37 86 81 39 5 20 36 32 55 92 29 44 28 21 86 66 44 3 82 69 90 28 64 93 35 42 31 60 63 38 29 18 38 35 46 76 67 33 68 34 87 92 64 55 24 82 68 41 60 87 63 53 16 74 96 64 20 5 43 39 96 41 16 32 55 80 62 93 39 42 63 12 14 65 4 84 20 88 91 63 36 67 43 37 71 16 69 12 46 97 4 28 64 1 50 68 13 44 81 50 28 87 30 4 91 7 21 95 14 96 13 80 17 97 43 8 44 55 49 56 75 31 43 2 35 83 65 47 42 15 62 34 
67 88 65 79 50 10 30 75 36 43 80 47 26 67 56 83 50 33 92 29 11 45 53 94 34 68 50 97 57 49 98 53 87 17 80 92 35 66 81 37 78 47 89 97 31 63 77 33 33 79 40 31 4 17 73 28 16 14 81 49 15 98 22 76 44 95 10 29 71 99 56 80 90 14 91 97 77 7 5 19 30 37 51 5 84 86 70 83 65 99 18 11 50 51 31 59 90 52 9 22 89 65 12 1 54 27 60 28 91 82 75 97 40 0 7 36 55 91 19 31 90 82 76 0 77 90 32 85 74 42 83 8 70 89 40 79 77 85 50 73 73 8 92 74 59 42 74 15 3 6 29 2 98 38 88 36 20 32 96 91 71 95 25 99 68 57 70 91 96 6 43 61 4 0 64 86 44 89 73 75 22 66 12 81 21 57 10 18 48 98 98 9 49 97 83 14 21 54 64 33 42 85 65 56 42 8 3 91 10 79 75 88 55 43 20 79 56 46 82 47 76 30 19 89 41 74 56 46 41 69 91 96 75 6 36 65 94 47 88 2 69 34 42 65 87 69 4 93 25 25 96 35 96 13 75 78 6 8 30 94 18 52 23 57 48 97 58 5 37 97 5 62 30 25 84 62 13 48 53 86 15 98 67 33 13 60 86 42 64 62 43 99 90 53 32 19 75 2 21 95 33 70 8 64 60 4 2 40 77 44 28 36 71 85 29 33 42 82 72 42 67 12 56 44 37 55 29 11 71 49 71 0 53 79 86 99 23 75 48 67 63 57 87 84 99 22 32 68 43 22 92 57 56 17 13 50 49 73 96 16 69 14 66 87 13 66 99 9 44 53 94 86 72 52 98 25 38 25 85 46 21 94 75 64 38 55 13 13 0 53 79 75 7 89 58 1 6 8 79 30 73 40 64 46 79 91 95 47 16 27 12 78 59 37 53 58 14 81 42 68 69 78 35 23 44 51 17 26 39 14 57 88 61 19 37 70 4 71 16 28 94 78 92 21 85 59 26 60 11 72 2 95 85 56 52 13 68 18 98 21 29 90 70 64 49 87 78 23 80 53 71 1 91 7 27 70 71 68 66 49 85 14 54 12 51 99 22 29 68 31 8 50 2 9 90 68 7 22 71 77 
50 95 34 61 56 63 31 26 70 36 80 94 20 44 42 40 51 51 8 38 19 47 44 54 68 12 61 64 34 89 88 75 70 27 54 54 63 40 45 32 41 67 14 23 65 86 62 50 77 52 43 37 29 32 86 13 43 2 95 72 58 32 85 74 41 3 14 56 86 16 61 41 29 33 78 83 91 40 65 12 38 78 63 77 67 40 38 46 57 14 40 39 32 12 5 97 74 49 4 32 25 17 22 9 49 70 25 83 2 91 89 6 49 69 4 3 64 73 19 50 16 18 79 33 39 71 81 12 57 56 10 34 6 21 94 35 97 78 75 22 95 41 24 89 7 98 10 78 44 13 71 93 75 17 37 15 59 67 29 29 27 76 61 9 51 51 27 24 17 26 83 21 61 4 79 53 18 67 24 63 28 95 88 82 31 7 38 37 29 42 85 94 27 96 53 58 11 47 58 87 62 12 43 27 20 14 18 69 0 13 96 70 95 31 83 69 91 23 42 6 84 50 5 31 17 38 86 76 31 33 11 49 27 70 17 77 89 17 24 46 49 9 8 6 89 85 92 79 75 31 80 87 52 97 32 37 29 21 27 48 18 12 98 33 24 94 6 31 75 76 67 67 7 17 49 32 46 5 98 8 15 58 22 3 26 5 64 48 48 93 18 46 8 6 46 76 38 18 77 40 82 2 33 89 60 43 43 3 35 19 79 27 56 37 2 67 21 77 47 75 29 6 33 1 61 18 9 86 4 0 36 13 79 57 35 11 40 49 17 28 79 3 57 17 17 58 29 50 85 97 18 70 77 9 17 5 70 33 85 46 62 70 94 49 57 52 1 38 53 69 1 74 3 49 81 97 31 86 11 81 59 33 33 27 38 48 18 3 22 17 67 13 37 23 58 73 72 11 10 18 21 34 61 34 54 69 51 60 9 45 63 44 13 69 99 44 75 4 55 31 62 55 62 50 92 46 13 96 40 42 0 34 43 4 66 23 12 51 82 42 7 28 3 14 78 37 45 93 21 90 18 52 0 43 36 30 75 69 43 23 42 69 25 14 96 43 92 82 49 36 52 50 57 57 81 60 11 17 20 91 94 48 61 51 6 66 67 96 6 47 35 17 49 96 26 96 99 11 46 7 
34 46 15 64 72 89 86 69 70 41 90 25 21 91 81 67 12 50 93 69 54 68 47 31 98 80 63 17 20 0 42 85 62 19 52 78 75 81 14 58 66 53 75 24 74 28 74 37 76 77 0 40 98 88 73 73 47 23 20 64 3 38 94 29 21 73 59 85 34 20 57 30 11 49 53 24 70 34 75 81 56 37 32 78 63 60 10 78 58 78 28 23 37 81 87 38 68 14 24 92 30 57 82 82 78 74 83 36 36 80 54 82 32 12 15 91 47 38 58 35 15 45 9 26 89 85 13 9 46 56 83 9 17 14 91 33 30 18 44 9 80 8 49 45 82 93 31 26 33 71 89 27 65 45 1 10 40 6 60 21 31 69 27 20 2 74 54 60 63 91 69 2 18 57 73 29 80 51 50 72 78 79 7 59 16 40 1 55 76 1 23 51 91 0 33 86 94 53 48 31 2 15 14 80 47 95 38 22 57 48 22 60 20 11 55 26 4 48 53 44 68 20 3 63 95 81 33 38 23 66 49 37 94 32 82 15 74 94 60 2 78 87 88 91 38 13 14 17 29 32 56 6 29 16 64 12 99 28 43 54 56 31 72 27 19 96 3 22 52 54 90 67 98 24 43 12 92 71 0 76 84 71 64 72 17 10 46 11 57 33 66 11 42 59 35 72 18 45 19 85 44 11 86 9 1 95 69 72 19 59 97 2 89 27 83 51 67 49 57 95 19 44 60 67 8 99 24 5 26 30 99 1 90 97 6 77 68 88 28 99 34 59 60 55 26 79 6 90 59 16 5 25 28 21 35 82 58 57 96 78 39 23 27 38 46 44 79 43 5 3 9 24 65 49 51 85 73 19 9 46 53 61 37 20 56 72 52 28 40 82 47 2 50 40 75 71 9 16 69 38 50 24 52 19 16 71 96 97 69 55 27 47 54 31 70 53 36 25 95 48 83 14 36 45 41 13 3 17 54 45 11 47 67 87 49 1 72 68 92 90 47 47 10 96 10 38 92 91 63 52 0 90 26 62 1 68 31 26 86 99 70 60 11 81 47 5 12 90 93 80 43 50 2 99 96 37 79 25 91 92 62 78 54 83 85 68 8 87 93 43 25 82 87 19 43 9 10 8 72 14 
17 15 53 89 58 3 10 55 35 74 27 33 79 73 2 91 57 69 98 41 65 44 36 70 19 20 84 90 72 78 82 75 30 13 93 76 31 95 96 10 25 92 95 52 64 27 5 53 13 74 79 95 78 25 91 42 86 85 82 41 42 9 14 52 27 10 45 39 2 95 54 66 46 55 97 45 89 74 8 50 5 18 63 72 60 99 14 50 54 8 20 33 91 47 60 59 48 78 19 93 78 8 31 62 0 4 63 31 56 68 50 1 62 36 33 49 0 56 16 24 37 12 20 68 19 82 64 89 46 85 0 47 27 16 33 46 9 45 69 19 63 43 18 3 27 2 75 98 45 41 58 93 22 84 36 95 55 28 57 73 84 67 75 32 82 21 82 39 65 51 89 9 2 17 51 23 84 79 75 10 7 47 60 36 78 50 97 96 85 8 56 83 3 25 34 69 98 5 23 37 43 58 34 24 23 89 78 70 30 3 26 69 27 12 58 99 84 29 99 39 96 93 34 33 89 25 3 5 31 34 52 39 27 7 19 80 44 39 47 96 7 38 56 85 72 94 8 6 96 73 74 19 97 41 12 8 40 65 43 77 62 54 84 25 13 28 29 14 4 31 90 56 70 83 60 23 2 64 85 18 18 2 25 85 30 91 69 39 0 75 90 13 34 63 57 77 78 95 16 58 12 13 95 82 16 69 75 38 42 41 87 75 31 32 58 45 94 63 68 56 87 53 44 64 83 72 93 85 5 70 40 95 95 77 1 80 55 57 6 44 11 31 60 20 58 47 15 98 90 93 56 71 67 93 45 70 10 9 33 81 26 55 92 38 17 3 1 28 74 76 23 45 21 53 9 37 4 95 73 32 36 65 74 33 20 25 0 33 74 49 41 38 17 49 6 86 30 83 43 78 73 86 39 2 80 39 90 88 16 92 84 28 91 48 42 98 96 40 23 6 99 86 96 0 31 79 44 0 55 25 59 59 97 47 97 67 25 73 74 2 18 51 95 90 32 24 36 97 33 98 60 8 33 95 4 22 36 11 79 60 99 53 33 70 1 52 19 15 87 87 26 90 18 82 32 45 1 26 19 35 38 90 95 73 89 97 15 96 70 40 83 41 70 76 72 88 18 23 19 46 
59 97 95 30 29 67 49 10 69 35 73 55 4 6 86 29 74 66 74 59 59 58 31 3 37 12 2 61 58 18 90 86 60 99 79 78 14 12 43 29 68 45 0 46 30 69 88 97 21 23 41 51 66 61 5 71 27 2 1 12 15 23 56 12 38 5 66 95 41 63 10 1 91 37 89 0 60 99 60 21 60 4 96 56 72 5 51 21 32 99 66 70 21 28 13 67 5 44 66 53 31 58 18 82 25 40 80 16 54 53 3 64 49 29 74 28 63 82 22 88 69 38 16 6 22 19 60 9 98 58 38 59 43 75 2 53 54 29 69 2 13 81 49 86 8 67 29 34 42 17 74 33 53 2 57 33 44 82 99 26 84 9 29 66 17 85 71 86 55 63 3 75 84 68 34 37 47 0 99 8 18 96 99 40 24 93 79 34 54 0 68 95 91 3 72 97 5 23 33 76 67 84 83 23 24 98 65 19 12 30 13 99 85 8 56 80 55 94 92 70 69 57 40 84 8 98 87 85 68 31 4 76 58 83 29 41 3 56 52 64 71 35 51 22 42 74 11 85 73 69 94 41 44 37 62 16 18 0 81 70 50 44 64 29 88 32 17 34 35 20 73 57 54 17 76 37 1 44 66 12 6 97 1 86 51 52 48 8 33 31 80 95 65 30 33 36 14 51 39 46 48 8 45 9 23 19 78 14 91 72 58 73 42 76 51 54 70 50 80 99 30 30 62 84 79 57 34 52 23 12 42 28 76 98 88 90 98 36 95 91 43 40 58 3 62 85 34 0 98 79 16 18 40 80 96 30 35 57 24 30 60 35 60 4 37 36 89 89 29 14 84 84 41 66 48 31 77 17 60 85 2 47 42 20 95 19 30 69 17 31 35 74 0 20 11 43 90 65 74 56 58 12 93 14 10 97 38 40 60 14 23 48 99 66 86 82 19 98 40 8 58 41 63 11 43 87 68 17 8 96 5 67 92 6 85 44 52 12 14 39 42 1 8 30 51 80 46 8 33 49 82 32 1 84 76 66 21 0 59 73 6 39 79 49 32 88 82 12 86 93 94 28 51 54 50 82 29 30 21 21 48 88 35 64 99 24 13 46 95 76 27 32 12 33 32 91 4 62 18 59 
1 51 66 62 79 30 39 66 50 90 14 6 77 47 96 1 18 54 47 88 16 45 6 89 67 86 68 73 99 52 86 39 3 30 60 53 75 31 49 43 44 66 30 2 87 38 17 15 68 36 58 83 0 20 14 49 86 38 94 94 2 63 30 76 43 6 3 74 18 14 41 55 82 96 13 42 46 26 70 85 41 28 58 48 24 98 56 51 33 25 55 82 91 81 82 70 82 55 26 21 16 16 99 14 16 86 7 45 78 53 11 63 31 20 67 91 91 21 24 16 80 87 31 23 41 43 25 91 90 17 66 77 38 87 91 75 42 70 95 92 40 80 83 11 88 6 0 7 1 51 29 0 48 56 38 54 88 33 97 90 86 0 95 19 47 97 68 67 69 54 62 18 15 52 19 26 99 73 86 84 83 31 1 34 32 5 64 10 29 52 52 53 99 9 20 47 67 29 76 90 49 69 97 85 79 91 67 19 1 77 50 4 92 84 26 59 8 32 65 76 55 14 71 41 35 14 55 52 19 83 5 87 44 83 89 74 41 39 99 72 37 38 85 32 76 84 41 18 61 2 68 35 86 21 14 57 13 20 46 14 17 70 72 42 32 96 69 95 32 18 35 5 99 7 62 99 84 54 2 68 90 16 34 89 71 52 32 9 61 96 10 6 4 92 41 44 64 4 0 48 48 34 86 51 56 74 80 19 86 66 21 0 3 4 63 30 53 2 27 51 56 8 3 24 17 60 35 93 41 39 81 20 82 74 50 46 86 87 46 32 21 40 93 19 89 28 59 47 68 85 89 69 49 94 81 87 22 2 92 60 70 97 85 60 49 42 73 33 52 96 37 7 14 12 4 65 11 18 26 12 85 28 59 31 72 49 72 72 78 94 6 90 7 70 84 4 97 89 92 64 19 82 29 32 91 34 20 53 13 36 71 92 26 7 1 42 66 72 71 82 10 65 90 70 16 22 90 79 66 49 63 33 5 61 6 18 39 74 98 7 52 73 75 44 86 14 94 45 18 97 47 6 64 89 44 93 10 45 15 69 61 41 25 5 1 13 84 37 38 81 49 93 27 89 18 47 10 25 44 98 28 83 36 96 86 55 51 95 44 96 42 87 13 61 75 55 79 51 86 83 
97 21 67 80 14 76 20 6 80 28 69 58 4 26 10 55 84 39 53 15 18 1 25 65 79 25 62 29 20 17 69 41 19 39 2 15 38 21 33 85 67 95 10 95 3 54 45 15 24 62 8 69 45 14 18 58 14 30 52 15 19 25 29 86 37 36 24 16 65 18 48 99 39 50 31 49 56 27 88 98 68 94 93 83 12 25 82 83 34 54 65 10 48 13 94 52 41 86 51 75 41 19 95 60 93 61 44 4 8 37 20 13 76 57 8 82 23 56 44 75 47 26 79 82 56 27 0 27 89 55 59 93 58 78 68 69 52 49 16 82 82 40 93 31 62 85 37 41 23 25 6 99 26 90 85 42 6 37 82 28 96 49 78 14 83 48 36 50 37 80 69 14 78 28 31 41 44 96 52 69 3 18 66 75 70 71 98 7 2 85 50 91 7 30 55 49 64 13 66 82 58 8 9 70 40 89 90 98 62 25 8 53 99 54 97 10 7 11 83 68 65 42 10 11 25 5 89 23 89 57 36 6 61 95 29 31 61 44 66 40 50 88 86 51 92 81 75 9 62 68 60 58 54 44 11 9 86 30 69 31 31 65 52 86 14 91 77 12 40 47 22 31 42 12 14 63 72 83 76 59 82 80 4 48 13 63 0 60 19 13 35 10 37 51 28 73 47 94 84 41 25 84 95 28 97 83 44 30 78 8 16 44 79 5 73 19 58 99 67 33 79 74 82 3 99 61 46 11 22 50 4 20 41 5 53 43 36 28 79 0 91 68 78 6 98 78 81 59 54 88 30 84 18 17 88 31 22 77 58 37 26 22 43 87 55 96 72 79 74 59 9 60 37 11 15 71 2 19 25 59 76 94 50 96 16 94 87 17 53 77 54 7 76 18 58 90 83 3 95 29 19 4 44 75 87 13 87 27 91 96 25 24 77 17 23 41 14 9 0 63 20 4 92 72 79 33 97 54 18 44 36 44 47 4 13 45 57 54 18 87 21 28 21 29 55 89 13 48 47 78 31 38 28 69 2 5 11 9 23 38 95 66 77 1 55 53 32 48 76 74 72 19 13 49 37 23 52 7 88 5 48 1 8 92 60 50 46 1 69 5 90 16 62 13 7 64 6 56 37 71 
47 18 16 14 14 6 16 29 92 97 87 23 39 26 7 81 44 18 93 85 83 26 68 61 15 65 46 56 88 5 83 68 23 56 20 56 1 32 91 12 69 56 83 3 10 86 63 64 52 81 14 33 43 62 82 27 23 98 21 58 86 5 79 40 62 30 22 87 41 73 82 44 65 45 88 4 9 91 93 46 69 11 51 80 33 50 76 38 37 24 62 73 47 10 90 94 74 46 31 68 2 90 89 4 0 86 50 43 10 7 37 35 90 48 46 54 0 10 14 62 86 51 67 29 43 90 26 75 42 6 26 58 44 63 40 76 72 9 85 92 87 8 19 82 24 60 48 4 16 46 47 1 5 19 5 48 11 63 23 70 63 48 25 99 88 53 10 90 95 69 80 50 72 24 83 43 54 19 73 6 85 11 81 6 82 68 16 36 46 67 71 76 44 42 42 95 17 34 96 43 25 53 93 38 91 62 60 20 76 58 9 55 4 67 2 63 9 70 72 61 40 49 76 60 5 87 2 7 75 31 82 46 96 19 50 99 2 81 36 82 34 11 43 44 64 68 23 1 95 66 20 12 82 8 99 31 75 51 29 19 35 21 72 13 54 54 12 6 20 87 13 12 13 11 37 16 85 44 72 87 91 22 42 72 83 94 88 41 97 98 51 38 32 23 54 32 90 10 14 82 58 71 15 59 44 91 21 76 16 77 0 65 93 75 20 15 87 70 11 45 91 28 64 97 94 44 71 68 5 39 26 80 23 37 88 54 3 81 92 84 0 94 9 21 78 62 43 98 99 16 52 7 89 37 3 19 78 38 89 25 14 25 50 7 83 5 27 31 11 11 86 91 73 42 89 9 29 14 66 79 49 92 18 69 0 89 73 49 34 8 86 46 41 52 0 96 66 11 47 30 99 75 10 74 3 15 81 61 10 30 87 66 99 10 38 72 79 76 14 26 45 6 99 83 90 36 18 35 33 75 53 4 11 3 6 96 15 24 49 50 66 44 32 95 5 30 56 7 91 94 2 43 84 0 52 30 42 90 52 3 67 29 1 41 36 54 16 50 0 93 72 55 48 19 71 89 82 93 72 64 14 35 17 88 21 6 16 16 56 28 88 5 17 26 67 4 40 20 25 47 
7 30 88 30 88 82 38 32 42 57 38 79 70 60 42 0 19 24 56 20 4 95 48 0 90 60 46 34 2 93 49 60 15 59 83 0 98 99 73 29 89 27 61 93 27 55 98 48 39 34 53 20 67 4 22 9 58 48 88 6 75 29 44 16 96 84 34 35 99 29 86 12 28 60 99 22 96 14 6 55 67 0 41 36 40 29 72 39 85 55 59 41 97 84 65 36 18 30 33 11 22 64 23 0 86 94 62 89 1 55 59 34 86 34 40 33 27 48 94 23 64 23 84 99 43 78 41 28 78 63 28 7 80 96 34 6 19 15 51 23 74 36 52 24 37 64 92 79 45 3 22 52 18 82 3 79 42 35 5 27 99 4 86 48 60 86 1 97 48 57 50 95 63 75 52 22 26 3 24 85 57 0 95 40 27 74 76 57 56 71 19 22 34 21 97 66 98 52 49 34 52 74 62 18 93 58 26 80 88 73 15 0 35 78 52 24 71 93 86 46 3 6 55 96 97 99 31 96 38 87 1 32 39 33 80 75 0 68 79 41 15 52 34 83 96 77 34 66 87 46 66 38 75 56 87 22 62 36 17 50 5 43 87 68 14 13 49 59 30 25 19 5 64 94 33 99 3 32 57 54 11 57 72 60 39 74 57 27 1 82 99 82 66 77 69 70 71 48 63 6 41 41 58 33 18 77 51 87 64 81 37 63 37 97 76 17 43 70 46 32 44 32 12 17 33 3 84 29 73 53 6 19 4 0 44 5 57 51 50 28 31 27 57 26 55 24 6 52 79 30 34 49 17 33 42 22 67 11 36 89 5 88 84 83 36 14 92 60 22 90 40 42 33 34 43 3 16 73 73 50 20 96 9 45 7 83 95 70 35 47 97 88 17 33 19 17 91 63 59 95 79 45 54 56 81 38 17 41 1 64 47 71 80 82 59 45 67 89 28 44 85 29 79 51 20 16 89 18 80 91 33 66 27 20 12 7 92 72 44 12 16 34 46 46 86 67 75 64 36 47 89 66 42 72 61 65 51 77 88 21 16 10 42 48 55 31 18 34 32 30 87 13 32 97 43 84 75 58 86 11 22 65 73 96 45 55 60 4 44 45 65 71 25 96 50 77 17 46 32 22 
44 45 16 0 78 54 30 96 33 1 25 49 25 99 70 75 74 28 96 0 93 90 91 19 82 90 88 46 28 13 97 94 49 46 1 80 48 21 18 71 19 67 57 31 6 25 14 43 21 98 93 42 90 5 88 90 35 66 93 39 97 64 46 83 45 59 52 90 93 63 77 72 74 32 89 36 56 31 98 87 95 13 43 78 50 95 30 48 13 98 5 27 26 11 95 25 43 45 11 22 97 58 21 0 81 0 28 1 92 21 34 32 75 13 41 79 85 46 46 68 91 56 32 11 82 18 84 99 31 97 91 59 69 36 91 66 36 43 17 18 61 83 18 41 90 42 52 6 71 64 20 95 17 46 22 42 58 30 69 57 10 74 11 73 80 7 11 19 11 33 37 38 35 86 33 91 47 40 80 10 9 31 84 84 92 70 55 69 8 5 61 61 91 31 93 97 62 33 92 19 27 70 4 34 50 80 85 94 94 16 97 36 29 53 25 96 19 66 82 28 83 88 89 44 98 26 23 19 12 88 0 29 47 59 74 5 39 35 64 37 95 4 43 15 90 9 21 99 18 65 92 78 27 4 5 81 63 46 98 82 17 98 17 90 80 30 34 72 25 65 11 48 23 13 97 40 77 34 30 4 21 3 45 36 45 91 77 53 35 47 46 23 93 70 48 45 8 52 46 50 28 36 26 65 97 12 41 91 40 42 33 59 37 12 33 45 72 75 97 51 69 13 99 69 20 92 17 83 33 90 4 8 97 94 88 61 77 35 57 39 86 64 66 89 18 88 87 1 4 27 40 69 2 96 60 5 39 36 36 31 63 6 41 6 7 37 71 55 76 52 34 48 88 80 12 58 62 63 77 98 29 98 68 79 13 48 71 70 17 22 64 58 52 66 61 63 30 76 93 36 9 29 64 72 77 50 13 5 47 33 5 78 68 30 31 27 62 53 70 97 83 22 23 72 98 65 67 19 98 39 99 71 8 0 38 84 13 18 63 75 92 26 44 13 1 70 98 94 49 91 70 42 96 52 11 88 45 94 69 44 40 1 17 98 50 27 54 91 84 12 7 87 65 2 6 0 34 22 57 43 59 10 55 16 8 80 53 98 15 51 13 23 75 56 62 61 86 44 46 79 
75 72 77 38 75 22 3 87 37 2 83 71 83 58 40 92 99 22 92 32 74 91 44 7 56 79 36 17 84 46 51 0 29 91 60 92 13 76 18 53 41 42 38 53 26 48 83 97 78 79 90 27 33 42 50 98 94 58 61 90 85 61 73 27 87 39 62 92 43 21 72 62 39 22 36 3 2 22 6 48 84 61 29 30 49 24 50 92 93 34 10 15 11 17 55 24 15 41 41 86 14 82 85 40 85 74 46 9 73 26 38 20 45 1 11 91 89 29 70 42 57 93 47 69 65 6 79 10 11 34 42 31 45 13 53 32 93 10 56 32 11 34 43 82 58 12 58 38 65 77 36 24 47 40 16 99 52 20 91 98 31 4 29 91 40 36 36 13 75 59 37 44 98 88 52 90 74 53 10 4 1 56 45 37 22 59 20 62 98 51 44 55 25 21 90 69 12 70 65 9 34 95 87 52 64 63 7 23 45 35 97 65 66 18 65 6 34 55 45 90 70 23 94 42 11 68 93 10 84 66 78 40 70 80 84 77 80 30 10 53 48 16 66 68 7 47 64 46 96 42 65 18 12 57 65 42 92 12 97 66 92 78 77 51 11 88 61 6 99 95 74 10 22 7 52 69 80 64 18 30 83 54 41 26 17 7 52 28 9 71 79 96 17 53 39 10 14 77 6 8 16 29 11 79 99 27 40 98 90 47 34 53 99 73 17 0 84 26 52 0 25 76 3 0 18 43 8 72 62 85 90 86 39 68 37 3 44 86 6 57 84 81 93 36 9 29 28 97 93 3 70 45 64 39 53 19 31 60 63 54 99 70 43 89 84 80 71 16 43 3 9 58 55 79 11 55 4 69 60 88 69 20 3 76 83 56 33 1 36 20 58 63 1 67 7 69 52 33 3 42 19 18 99 86 5 55 40 13 8 20 51 42 83 95 66 96 28 7 66 33 30 67 11 28 37 95 83 21 82 27 91 98 81 47 70 32 52 87 68 66 34 96 26 78 79 43 98 66 46 52 93 12 80 13 47 68 35 24 23 14 63 26 96 88 39 62 47 29 55 86 54 99 29 20 1 82 86 79 46 69 38 67 14 41 39 70 26 64 53 73 99 23 90 30 86 43 28 12 34 85 
